randomId2,0,1,2,3
092734,0.55390614,-0.52090925,1.3600948,1
979557,3.6154666,-1.5693783,-1.7526368,0
943586,-1.2941234,1.2256418,1.477548,2
043083,-2.4625096,0.123728245,3.8730814,2
460394-1,-1.2134604,-1.0261663,3.758951,2
772346,0.4376862,-0.37043974,1.5692639,1
153570,3.4111114,-0.60582376,-1.8313081,2
573215-1,-2.4355533,-0.40507522,4.1793513,2
832090,-0.8800099,-0.34162918,3.0125215,2
195593,-1.8723539,0.15625271,3.270253,2
571466,1.2012907,-1.3222829,1.2224324,2
471832,-0.96311903,-0.7663561,3.3608475,2
908258,-2.2672849,-0.68265575,3.9103065,2
278321,1.3508228,2.3048906,-2.7809076,2
556055,0.1828481,-0.38490453,1.2293187,0
779533,-1.6877735,0.15651333,3.17809,2
050997,1.3754187,2.1870365,-2.7762072,1
590192,-2.681093,-0.53065085,4.568651,2
084658,3.2206156,0.30310062,-3.4052114,0
906262,0.76889116,-0.41082722,0.3032633,0
745042,1.5698919,-1.5276991,1.0350457,0
192610,1.4538355,-0.6927577,-0.4388649,2
468295,0.033954285,2.8746629,-1.4222616,1
788999-2,2.757748,-0.5987753,-1.0434093,2
008576,-0.89730936,-1.0783628,3.3701317,2
738810,-1.7467849,-0.8591316,4.0369563,2
747242,0.608859,1.4138309,0.00035826303,1
671242,-1.2948793,-0.63411516,3.3726344,2
185972,1.7493268,-0.68304145,0.30801514,0
744448,0.19289744,-0.8622079,2.2210026,2
227534-1,-1.9221994,-0.34421077,3.6808157,2
395421,2.2911317,0.33618033,-1.7839361,0
287820,-0.64665604,-0.5646914,2.22613,0
737518,0.92938304,-1.1274064,1.6120799,2
515915,-2.290524,-0.7819625,4.389527,2
454685,-0.35987338,-0.98977304,2.4815052,2
222612,3.1128979,0.27801505,-3.2993422,0
666250,-0.33687037,-1.1497401,2.803172,2
759767,-0.85298735,-0.9351994,3.3044744,2
694924,-1.2428192,-0.94307244,3.8626752,2
610701,2.1221974,1.094129,-1.8377705,0
485087,0.765911,-0.7175407,0.93500763,2
978069,-1.3694755,-0.9824539,3.595304,2
285486,-1.5707572,-0.5825239,3.410942,2
788999-1,0.9377628,-0.70679814,1.2785872,2
844224,-2.1922588,0.25380465,3.74625,2
453078,-0.37171808,-0.947789,2.720809,2
099347,1.1321604,-0.5093445,0.7303076,1
053259,-0.72628695,-1.0644108,3.311722,0
119866,-1.842629,0.08849944,3.4838042,2
133477,0.0027864072,-0.9573767,2.2066858,2
439062-2,0.09158436,-1.0446777,2.1002402,2
331352,-1.4031008,-0.83357006,3.6956382,2
093000,0.9851854,0.02316935,0.119219534,0
619097,3.354274,-1.5421234,-1.6490353,0
438456,-0.7965283,-0.5824445,2.6740553,2
573546,1.6139358,-1.0801398,0.7931098,2
458730,-1.0867943,0.33176646,2.758301,2
731606,0.583751,1.0955273,-0.46992537,1
406109,1.5758656,1.4932078,-2.0460646,0
958350,1.7099334,0.98505723,-0.58285284,2
916653,-0.57015014,-1.6458635,3.2155797,2
894963,-0.33655038,-2.2351632,3.0329256,0
099931,2.521859,-0.09537865,-1.0501252,0
551718,-1.8324316,-0.20771591,3.7861497,1
286830,-0.031794176,-1.1958779,2.5479922,2
619982,-2.4388945,-0.45365477,3.645159,2
991734,-0.517511,-0.8241295,2.5919094,0
336199,-1.4643414,0.04244883,3.2381432,2
227534-2,-1.940595,-0.66911614,3.8795283,2
460394-2,-0.22317153,-0.9157777,2.1816702,2
476588,2.4783287,-0.6650472,-0.6904986,0
573215-2,-0.8709733,-1.1243728,3.2025635,2
000548,0.9748671,0.58868885,-0.32683742,0
226633,2.763095,-0.4854133,-1.6323472,0
771264,2.675989,0.43964306,-2.914526,0
761064,0.29665145,-2.218118,2.5888581,0
516437,-1.4740311,-1.1474642,3.8546944,2
439062-1,-0.15948653,-0.9798369,2.3698676,2
347946,-0.7646134,-0.5830063,2.88967,2
