randomId2,0,1,2,3
092734,-1.7778544,0.39610082,2.3399658,1
979557,3.2311358,-3.2614949,-0.25288442,0
943586,0.62284666,-1.3028316,-0.088031426,2
043083,-1.8420864,-0.6345203,3.0342321,2
460394-1,-1.8023201,-0.7506629,2.758912,2
772346,0.42331043,-0.8858797,-0.88469833,1
153570,3.5802622,-2.2561476,-1.8056301,2
573215-1,-2.8658783,-0.73367053,2.4156964,2
832090,-2.1701128,-0.42338148,3.0520444,2
195593,-0.91359,0.092600256,1.6992656,2
571466,1.8438073,-2.8300505,0.5282686,2
471832,0.54661846,-1.5844012,1.3782439,2
908258,-2.152608,-1.5997093,3.6352644,2
278321,0.79732084,1.3681413,-3.5494833,2
556055,0.25158438,-2.4970326,2.3541818,0
779533,-1.4162086,-0.39717528,2.9009397,2
050997,-1.4567949,2.2207565,-1.4426242,1
590192,-2.1444297,-1.4683434,4.131939,2
084658,2.6313155,-0.8641116,-2.7557082,0
906262,0.67103416,-1.4936652,0.37104338,0
745042,2.5262728,-3.2154741,0.50820684,0
192610,1.190023,-2.3217626,0.4301549,2
468295,-1.3313496,2.2973735,-2.7781036,1
788999-2,2.2751894,-3.0101213,0.6789544,2
008576,-2.1929698,-2.159191,3.4403315,2
738810,-2.1227489,-2.1823406,3.550075,2
747242,0.79400694,0.8924704,-2.4625044,1
671242,-0.50806445,-0.3691722,1.3354648,2
185972,2.620167,-1.867048,-1.166476,0
744448,-0.8647759,-1.2697626,2.9866517,2
227534-1,-2.7451649,-0.79007894,2.3460152,2
395421,2.1681406,-0.7514221,-2.0268927,0
287820,1.3456676,-1.9281741,-0.7116721,0
737518,2.5599396,-2.9961977,0.2819959,2
515915,-2.065558,-0.2420614,2.7481868,2
454685,-0.5370609,-1.2249751,1.2364491,2
222612,2.4169145,-1.6442162,-0.78170866,0
666250,-1.1442041,-2.606466,3.4661222,2
759767,-2.748858,0.1871219,2.9078958,2
694924,-1.2882738,-2.3129587,2.794767,2
610701,2.0859485,0.081035174,-2.8890767,0
485087,-0.8581151,-1.7185732,2.8233645,2
978069,-2.2085602,-2.0813622,3.7867007,2
285486,-0.99721056,-0.0051624123,0.6797828,2
788999-1,0.44087732,-2.683812,2.324149,2
844224,-0.54553145,-2.1544,2.3222427,2
453078,-0.004174128,-1.6159751,1.6336147,2
099347,1.5638479,-1.8554424,-0.4701651,1
053259,-0.9732211,-0.96818244,0.93843573,0
119866,-2.3396864,-1.1504909,2.5414906,2
133477,-1.175417,-1.8434284,2.9999728,2
439062-2,-2.4023623,-0.7927712,3.2260592,2
331352,-2.4176493,-1.2423497,2.2523127,2
093000,1.635913,-0.3042451,-2.035672,0
619097,3.2075841,-2.9195678,-0.34234503,0
438456,-2.3301222,-1.0549893,2.906218,2
573546,1.3828939,-2.0422282,1.3776304,2
458730,-0.6667422,0.5736693,-0.37906343,2
731606,-0.25813517,-0.57861876,-0.1905817,1
406109,1.5599018,0.32170364,-3.470809,0
958350,0.6937223,-1.1485528,-0.10219887,2
916653,-1.8345472,-2.1772327,4.054584,2
894963,-1.251736,-2.3444004,4.385132,0
099931,2.2258024,-2.415616,-0.4291733,0
551718,-2.473288,-0.5337067,2.1809535,1
286830,0.28474066,-2.4726431,1.3025676,2
619982,-1.5767218,-0.8638126,1.6233728,2
991734,-0.97961503,-1.0730829,2.0777254,0
336199,-1.9372277,0.15927845,0.6097991,2
227534-2,-3.566016,0.11583321,2.695764,2
460394-2,-0.45149946,-0.32489416,1.903846,2
476588,3.3206139,-2.2018595,-1.446922,0
573215-2,-0.09183137,-2.985051,2.3055303,2
000548,1.168953,-1.1817831,-0.24692753,0
226633,3.247574,-2.4162483,-1.7018572,0
771264,1.6580867,-0.9641518,-0.6809539,0
761064,0.07185626,-2.3482997,2.895734,0
516437,-1.4921521,-1.9792763,4.0222445,2
439062-1,-2.2877526,-1.5569794,3.3917751,2
347946,1.0100139,-0.5034949,-2.1623528,2
