randomId2,0,1,2,3
092734,-2.3037355,0.16880564,2.5823886,1
979557,3.9605823,-2.0538461,-2.1549928,0
943586,1.9555439,-1.2525158,-0.8585131,2
043083,-1.1207588,-1.6220202,3.1677856,2
460394-1,-1.9822075,-0.36885834,2.692296,2
772346,1.2760534,0.8401253,-1.1679462,1
153570,3.6682122,-1.7165025,-1.9817271,2
573215-1,-2.0396237,-2.0721018,4.2607026,2
832090,-1.9006724,0.422114,2.7227619,2
195593,-0.07836658,-1.1060687,1.8608431,2
571466,3.3065388,-2.8701077,0.092782155,2
471832,0.3128086,-1.2438074,0.6606463,2
908258,-2.2162912,-2.1614301,4.5435696,2
278321,0.9440905,2.6941075,-3.562739,2
556055,-0.86681914,-0.54189324,2.1795511,0
779533,-1.3334296,-2.1086633,4.2643623,2
050997,-1.3532335,3.546395,-1.3805003,1
590192,-1.3683057,-2.5304236,4.501109,2
084658,3.0213144,0.563435,-2.7943158,0
906262,-1.518055,2.0298755,1.3639648,0
745042,2.7755575,-2.5746028,0.6731808,0
192610,-0.053542096,0.8996232,-0.18266371,2
468295,0.608369,2.8164945,-3.412519,1
788999-2,2.2278826,-1.0138624,-0.8358528,2
008576,-1.6656272,-1.7976853,3.0463197,2
738810,-1.3067721,-1.2984658,2.635627,2
747242,0.21574204,2.108299,-2.0747113,1
671242,-2.1391249,-0.60094327,3.6076124,2
185972,2.36392,-1.1877975,-0.5946211,0
744448,-0.13079016,-1.0246055,1.211694,2
227534-1,-1.4352827,-2.5494647,3.8430684,2
395421,1.9256468,0.8102566,-2.2953525,0
287820,-0.714468,0.35172808,1.5760047,0
737518,2.275933,-2.8416233,1.4040314,2
515915,-1.860212,-1.9760629,4.596735,2
454685,-1.1656085,-1.557887,3.1442277,2
222612,3.1773622,-0.36302924,-2.990782,0
666250,-0.35738972,-2.0513585,2.3322964,2
759767,-1.1097438,-1.0859911,2.934856,2
694924,-1.8182509,-1.1180665,3.1627703,2
610701,2.2854338,1.3333843,-3.6327398,0
485087,-0.27223888,-1.0990644,2.4945235,2
978069,-2.066439,-1.9230963,4.1608753,2
285486,-2.4374363,0.6229977,2.425048,2
788999-1,-0.025160726,-0.94509685,1.334467,2
844224,-0.16570662,-3.0364432,3.4896135,2
453078,-1.0472875,-1.6080791,3.2598264,2
099347,0.24396019,-0.44272923,0.55875224,1
053259,-0.09134448,-1.7247317,2.1436868,0
119866,-1.4696631,-1.788472,3.352685,2
133477,-1.6239238,-1.4333771,3.7839932,2
439062-2,-0.84718716,-0.7991074,2.1373475,2
331352,-2.197564,-1.5969343,3.5293646,2
093000,-0.001969288,0.37236774,-0.12685356,0
619097,3.2183292,-3.4168537,0.66321534,0
438456,-1.1991501,-1.3058097,2.6631446,2
573546,1.3152963,-2.685926,2.1029572,2
458730,-0.10117464,-0.009568591,0.8474425,2
731606,0.4352744,0.2918877,0.55388814,1
406109,0.8908626,2.3054142,-2.9735749,0
958350,0.5025573,-0.4829136,0.65657675,2
916653,-2.0066376,-1.6878178,3.8872771,2
894963,-0.27056435,-3.2057068,4.502988,0
099931,1.5718623,-0.45586067,-1.7442173,0
551718,-0.71564525,0.17462455,0.7579824,1
286830,0.52598625,-1.2046297,0.7968959,2
619982,-0.65309495,-1.9061712,3.0288684,2
991734,-1.1082289,-0.29924732,1.5994136,0
336199,-3.0346475,1.5217681,2.3594909,2
227534-2,-3.1039803,-0.7135714,3.7062488,2
460394-2,-1.4531538,-0.34105927,2.9948318,2
476588,0.46978593,0.059286095,-1.5328434,0
573215-2,-0.6017411,-3.1060388,3.3469267,2
000548,0.2857418,0.8996597,-0.21386345,0
226633,3.3201356,-1.6212426,-1.8439455,0
771264,-0.2832713,2.607997,-0.7697932,0
761064,0.14486453,-3.291087,4.0180535,0
516437,-1.0081028,-1.6611253,3.613495,2
439062-1,-0.6904002,-1.4029137,2.5148358,2
347946,-0.63336253,0.9900025,0.24921454,2
