randomId2,0,1,2,3
092734,-0.9599674,0.85917085,1.6225709,1
979557,0.9081963,-0.27636838,0.4089002,0
943586,-2.1230013,1.1988465,2.1558049,2
043083,-2.8543904,0.20606925,3.7022047,2
460394-1,-0.34868655,-0.08226368,1.8176773,2
772346,0.12551446,0.10769346,0.8429195,1
153570,-0.022563968,0.60341036,0.5069185,2
573215-1,-1.2678858,0.5698194,2.079786,2
832090,-1.2216923,0.32002068,2.1438212,2
195593,-2.1289766,0.5393935,2.7711227,2
571466,1.8009598,-1.1611968,-0.05946312,2
471832,-1.1860325,0.1289289,2.0229728,2
908258,-2.6435683,0.011488013,3.7479622,2
278321,-0.40282106,2.0021727,-0.662129,2
556055,0.90266484,-0.50502914,0.07577541,0
779533,-1.3439378,0.3012882,2.3092778,2
050997,0.38328612,2.2019935,-1.303952,1
590192,-2.9531028,-0.0016337335,3.9271898,2
084658,3.4030488,-0.2761565,-2.4685507,0
906262,0.5598158,0.5931694,0.44193918,0
745042,-2.0266128,-0.13215663,2.804927,0
192610,0.66744745,0.24474306,-0.10539984,2
468295,-1.1257051,2.3442876,-0.18388891,1
788999-2,0.49297005,0.06674819,0.88523656,2
008576,-0.5114945,-0.82106465,2.5110998,2
738810,-0.1269059,-0.46796656,2.189175,2
747242,-0.2516454,1.0025192,0.4375513,1
671242,-0.26107135,0.07840288,1.3070426,2
185972,-0.6281025,0.5098665,1.4419641,0
744448,-1.2091023,0.35461754,1.9630381,2
227534-1,-1.2528994,0.44886833,2.2706263,2
395421,-0.4147309,0.7143389,0.8119772,0
287820,1.8952022,-0.48802423,-0.75927436,0
737518,-1.6568763,0.40442145,2.2087696,2
515915,-1.7644148,0.025920138,2.9867666,2
454685,0.6209057,-0.15679613,0.69742924,2
222612,3.8841152,-0.15026332,-3.07337,0
666250,-0.57652456,-0.074786074,2.327034,2
759767,-1.1315794,0.21231042,2.2133484,2
694924,-0.21158351,-0.8384467,2.425656,2
610701,1.0820491,1.6634393,-1.7400069,0
485087,0.51924026,-0.5078695,0.8834947,2
978069,-1.079175,-0.57478094,2.9481814,2
285486,-1.3361244,0.06608465,2.5952363,2
788999-1,0.3338549,-0.738269,1.500275,2
844224,-2.3473198,0.48173404,3.15521,2
453078,-0.25965992,0.073254496,1.2733433,2
099347,0.9220242,0.14405018,-0.2486018,1
053259,0.2540917,0.19619076,0.8278979,0
119866,-1.1373569,0.77768755,1.8921281,2
133477,-0.06265117,-0.45130503,1.7494569,2
439062-2,0.011179585,-0.6387701,1.868434,2
331352,-1.2614602,0.10565254,2.7075176,2
093000,0.018927518,0.8045307,0.6773493,0
619097,2.9803176,-0.64923996,-1.9852878,0
438456,-1.0331483,0.16181915,2.51831,2
573546,-1.1576844,0.09705584,2.3321433,2
458730,-0.6583216,1.0252898,0.81688523,2
731606,0.5473425,1.1151907,-0.7437856,1
406109,2.2646863,1.3234538,-3.0752487,0
958350,-0.6906994,0.30725664,1.1654837,2
916653,-1.0514191,0.04225237,2.3049018,2
894963,1.8586164,-2.1364343,1.2015891,0
099931,1.0045987,-0.7217061,0.6068289,0
551718,-0.64642066,0.56702185,1.542559,1
286830,0.57597554,-0.5444347,1.1595565,2
619982,-3.177522,0.26642042,3.8798282,2
991734,-0.531433,0.5874209,1.166939,0
336199,-1.13146,0.5066419,2.0820758,2
227534-2,-1.7783353,0.9982163,2.2419934,2
460394-2,-1.1158023,0.6860258,1.4056653,2
476588,0.69592327,0.32748055,-0.02122242,0
573215-2,-0.54393387,-0.12618375,2.0526993,2
000548,-0.33192518,0.83652616,0.7378015,0
226633,1.5126858,0.061903,-0.77094746,0
771264,3.024113,0.32535875,-2.9953783,0
761064,2.3504002,-2.556143,0.4276631,0
516437,-2.371309,-0.18500069,3.7617245,2
439062-1,-0.043074336,-0.7159482,1.9411228,2
347946,1.229367,0.83388263,-0.90259963,2
