randomId2,0,1,2,3
092734,-1.1730448,-0.5693702,1.8702677,1
979557,3.2482705,-1.3277141,-2.6845756,0
943586,-1.2711525,-0.26051596,0.9055556,2
043083,-1.8705733,0.57782507,1.2077068,2
460394-1,-1.2616903,-1.413139,2.9567173,2
772346,-0.11223395,-0.59605414,0.53554046,1
153570,2.9528112,-0.56786186,-3.333602,2
573215-1,-1.4581126,-0.4858932,2.0357702,2
832090,-1.6014162,-0.7101407,2.288671,2
195593,-1.6302507,0.20466936,1.2352921,2
571466,2.3357809,-1.0908085,-1.9658512,2
471832,-1.6523675,-0.9402479,2.5487525,2
908258,-1.035046,-0.9573765,2.0007777,2
278321,2.0642197,0.88822323,-3.597378,2
556055,-0.08527801,-0.71392655,0.5431294,0
779533,-1.7038883,-0.54761636,2.5534458,2
050997,1.0042619,0.8792034,-2.1624613,1
590192,-1.997882,-0.11400739,2.204305,2
084658,3.049584,-0.30926445,-3.6254847,0
906262,0.016080609,-1.0387863,0.665244,0
745042,-0.3039663,0.17117485,-1.1173595,0
192610,-0.2492596,-1.5266088,1.5851804,2
468295,0.5577099,1.4279708,-2.5820575,1
788999-2,1.5465533,-0.41194928,-1.6901612,2
008576,-1.5389236,-1.4137062,2.9534383,2
738810,-1.6255144,-1.4245569,3.3050349,2
747242,1.1566929,0.24904743,-2.0189097,1
671242,-1.2153457,-0.7944013,2.2566447,2
185972,1.80065,-0.860188,-1.4909092,0
744448,-0.90527683,-0.6452815,1.472535,2
227534-1,-2.303275,-0.5119634,3.2026198,2
395421,1.2148118,0.45354044,-2.1218247,0
287820,0.45553768,-0.5595591,-0.4105065,0
737518,-0.15940101,-0.6090698,0.3011135,2
515915,-2.0886488,-0.060636498,2.516961,2
454685,-0.6924449,-1.0039219,1.7385843,2
222612,3.2354176,-0.23879501,-3.4974968,0
666250,-1.4049001,-0.96145403,2.408866,2
759767,-1.6037647,-1.0009736,2.877864,2
694924,-0.6044933,-1.1602257,1.6583356,2
610701,2.6428869,-0.16222689,-2.984616,0
485087,0.3021311,0.029196851,-0.8916217,2
978069,-1.7399766,-1.3327663,3.1530237,2
285486,-1.1761814,-0.97600067,2.6912642,2
788999-1,0.16329281,-0.5634429,-0.05126544,2
844224,-2.175363,-0.09317974,2.474632,2
453078,-0.5338207,-1.187878,1.8910551,2
099347,0.6021207,-0.53594816,-0.57386094,1
053259,-0.89313656,-1.1839188,2.366714,0
119866,-1.8260078,-0.83122605,2.9163148,2
133477,-0.945377,-1.0070157,2.1264133,2
439062-2,-0.8600679,-1.0991274,2.064443,2
331352,-1.5571626,-1.3346931,3.1355042,2
093000,1.4269167,-0.28982547,-1.2355598,0
619097,2.815233,-0.4837971,-3.2123506,0
438456,-1.2317712,-0.77424926,2.5331607,2
573546,0.9686862,-0.99008864,-0.38326943,2
458730,-1.5960916,0.32506576,1.1642073,2
731606,-0.5275041,0.3894016,0.062803835,1
406109,1.8459322,-0.09774159,-2.3380034,0
958350,0.4092893,0.33488905,-1.260343,2
916653,-1.4419582,-0.839355,2.2307348,2
894963,-0.39705896,-1.3221445,1.9748029,0
099931,2.3838809,-0.7305555,-2.605544,0
551718,-1.6359137,-1.1377178,3.132125,1
286830,-0.20626542,-1.244127,1.0571244,2
619982,-1.5126888,0.9041784,0.4749552,2
991734,-0.69517756,-0.9545127,1.2918969,0
336199,-1.9521168,0.27695608,1.5642917,2
227534-2,-2.2704,-0.18711081,2.7796466,2
460394-2,-0.9761922,-0.6337433,1.4940859,2
476588,2.9772003,-1.1138498,-2.8508039,0
573215-2,-1.0953335,-1.1434048,2.0529222,2
000548,-0.26815084,-0.7578902,0.80017686,0
226633,2.1796227,-0.08069221,-2.9539185,0
771264,2.0113733,0.005074527,-2.5812297,0
761064,0.9579025,-1.4226815,-0.3656049,0
516437,-1.804027,-0.9073703,2.9196165,2
439062-1,-0.71596545,-1.1424268,1.7657745,2
347946,0.9009989,-0.5674589,-0.9928814,2
