randomId2,0,1,2,3
092734,-1.3342141,0.03451996,0.42957067,1
979557,2.590352,-1.649759,-2.2104824,0
943586,-0.18503185,-0.617914,-0.75186384,2
043083,-2.2235734,-0.5551008,2.0417943,2
460394-1,-1.8188248,-0.6351334,1.7065419,2
772346,-1.4427335,-0.2536381,0.8128387,1
153570,-0.83092934,-0.68098944,0.13199455,2
573215-1,-1.1614388,-0.4825166,0.5120916,2
832090,-1.0830091,-0.048737045,0.34165806,2
195593,-1.9259856,-0.36613655,1.6073658,2
571466,0.3005584,-1.5976022,0.6625566,2
471832,-1.9383805,-0.65562445,1.9384001,2
908258,-2.168183,-0.7618593,2.3245435,2
278321,-0.95750755,0.8828051,-1.2854483,2
556055,0.0439498,-0.23444773,-0.5112865,0
779533,-2.0268586,-0.3524115,1.6735944,2
050997,-0.7788355,0.21783823,-0.6789923,1
590192,-2.2016559,-0.7931529,2.4192264,2
084658,3.7542717,-1.0893242,-3.3457754,0
906262,-0.49558973,-0.52563614,0.09340726,0
745042,0.82834935,-1.3137127,-0.42603812,0
192610,-0.50663394,-0.26411062,-0.008069846,2
468295,-0.28859547,1.0472363,-2.047999,1
788999-2,1.046604,-1.1138135,-0.9067906,2
008576,-2.138448,-0.78552467,2.2355886,2
738810,-2.005495,-0.879453,2.1302233,2
747242,0.6054774,0.35333726,-2.426797,1
671242,-1.6616509,-0.47224918,1.0039495,2
185972,1.5469084,-1.0520107,-1.8660243,0
744448,-0.33637986,-1.2527758,0.7483088,2
227534-1,-2.051556,-0.52544576,1.7829598,2
395421,-0.37159336,0.39320505,-1.2726071,0
287820,-0.7374733,-0.18153451,-0.012888643,0
737518,-0.11480512,-0.054786827,-0.6410696,2
515915,-2.1184297,-0.5544356,1.9808884,2
454685,-1.8992456,-0.80050087,2.02045,2
222612,3.803954,-1.3013864,-3.3538263,0
666250,-0.9044682,-1.3860165,1.098073,2
759767,-2.1487808,-0.37839425,1.8176336,2
694924,-0.19983782,-0.8599915,0.39578816,2
610701,1.2677097,0.12863748,-2.8548849,0
485087,1.2107142,-1.8453861,-0.50792605,2
978069,-2.0150318,-0.7566886,2.0420647,2
285486,-2.0502768,-0.47297275,1.6702445,2
788999-1,-0.06488454,-0.82650864,0.1463323,2
844224,-1.9599984,-0.57626796,1.8681861,2
453078,-1.6379715,-0.583436,1.3733965,2
099347,-0.39442766,0.013573531,-0.89216083,1
053259,-0.18442588,-0.52158976,-0.47646436,0
119866,-2.062863,-0.7057007,2.0543306,2
133477,-2.0259185,-0.8572643,2.2587793,2
439062-2,-2.0297744,-0.740525,2.0561328,2
331352,-2.1054533,-0.5867772,1.9258069,2
093000,1.7864622,-0.34515184,-2.43352,0
619097,2.8171432,-1.1511416,-2.4232643,0
438456,-1.9484459,-0.5833607,1.7713633,2
573546,-0.8041906,-1.352919,0.990372,2
458730,-0.38223085,-0.1285079,-0.38012084,2
731606,0.711026,0.17292073,-1.6844951,1
406109,0.69912845,0.82597023,-2.5203054,0
958350,-2.013928,-0.48121116,1.6322833,2
916653,-1.8227328,-0.6936264,1.7923847,2
894963,-1.0741634,-1.2800626,1.5581292,0
099931,2.3008163,-0.8046739,-2.4749649,0
551718,-2.0898554,-0.5510621,1.8139133,1
286830,-1.1469398,-0.3949554,0.7220187,2
619982,-2.2849543,-0.8712377,2.5985417,2
991734,-1.6454288,-0.7584797,1.7854778,0
336199,-1.6889498,0.07257593,0.71340543,2
227534-2,-2.082226,-0.47761515,1.7510883,2
460394-2,-1.6971784,-0.43339318,1.413708,2
476588,2.970404,-1.9282131,-2.4153042,0
573215-2,1.5040869,-2.0139673,-0.66458243,2
000548,-0.3887652,-0.14983109,-0.47198302,0
226633,2.281807,-0.5590988,-2.7020767,0
771264,2.8358445,-0.87989426,-2.711036,0
761064,2.369779,-2.5153694,-0.3511261,0
516437,-2.0570402,-0.9557031,2.4081042,2
439062-1,-1.9969577,-0.665485,1.9426988,2
347946,-0.6843492,0.4310434,-0.9601323,2
