randomId2,0,1,2,3
092734,-0.081137165,1.5662361,1.3589277,1
979557,4.3803115,-1.7808875,-1.8160809,0
943586,-0.63382,-1.5598432,4.036644,2
043083,-1.738496,0.36461318,3.8027403,2
460394-1,-1.5334231,-0.17722201,4.488861,2
772346,2.2144923,1.0238763,-0.44079998,1
153570,4.4321766,-0.19859794,-2.9850643,2
573215-1,-1.2665088,0.3687191,3.5503788,2
832090,-1.5840794,0.45138186,3.7814202,2
195593,-0.41278297,1.4556189,1.7437302,2
571466,3.6576667,-0.3332873,-1.3080701,2
471832,-0.45579994,0.57070965,2.5985641,2
908258,-1.4375505,-0.16346154,4.4041605,2
278321,1.6367698,2.7553785,-3.1139703,2
556055,0.3982687,0.7060601,1.9924952,0
779533,-0.56234735,0.86858475,2.74173,2
050997,1.2537966,2.6913114,-2.8726034,1
590192,-1.9203564,-0.26391843,4.5694265,2
084658,4.372088,0.5756851,-3.9270747,0
906262,2.0732088,0.21365075,0.44421077,0
745042,0.9422172,-1.341956,2.4175088,0
192610,1.9705796,0.27892512,0.68787956,2
468295,1.0674975,3.0301557,-2.8058443,1
788999-2,2.5235903,-0.4416815,-0.055221535,2
008576,-1.9376092,-0.650757,4.828715,2
738810,-1.7759385,-0.77422565,4.9740386,2
747242,2.4891696,1.5786291,-1.7320687,1
671242,-0.52977383,0.61794513,2.4759095,2
185972,2.8630772,0.1751575,-0.8134555,0
744448,0.35712883,0.21662436,2.357994,2
227534-1,-2.1348636,0.22942974,4.162542,2
395421,2.554048,2.321018,-3.4840796,0
287820,0.6022589,1.0257294,0.84451896,0
737518,1.5742837,0.073276356,0.5810637,2
515915,-1.8011365,-0.11161268,4.4195347,2
454685,0.021281365,0.8677537,1.9205816,2
222612,4.3737264,-0.255471,-3.6724324,0
666250,-0.5408071,-0.803778,3.9641292,2
759767,-1.5816013,0.12998655,4.272387,2
694924,-1.7127203,-0.5179683,4.5793,2
610701,2.7021399,1.0590452,-2.8111932,0
485087,0.07799515,-2.142886,4.133731,2
978069,-2.1648211,-0.42124695,4.7894874,2
285486,-0.9001066,0.3374278,3.527516,2
788999-1,-0.31561494,0.15556024,2.4955606,2
844224,-0.92474306,0.9967628,2.1291559,2
453078,-0.60933,-0.3167855,3.968576,2
099347,0.9257592,0.7645586,0.94472224,1
053259,-0.8717592,-0.05182439,3.613465,0
119866,-2.2352228,0.6103875,3.9886022,2
133477,-1.2379925,0.13072903,3.881155,2
439062-2,-0.894384,0.32513094,3.4325922,2
331352,-1.4507438,0.1813449,3.6520247,2
093000,2.9347348,1.4362696,-2.2514298,0
619097,4.1351147,-0.82908005,-1.7318568,0
438456,-1.1908448,0.5257852,3.671039,2
573546,2.482996,-1.3551254,0.950902,2
458730,-0.86805916,1.8154601,1.787963,2
731606,0.42076343,1.5645587,0.8219043,1
406109,3.15912,1.7895691,-3.3453255,0
958350,0.6278798,1.0302467,0.89647305,2
916653,-1.5500033,-1.4078065,4.9531918,2
894963,1.1336673,-2.3523602,3.2226522,0
099931,3.5837944,0.2378303,-2.5170884,0
551718,-1.9593823,0.61126727,3.8438911,1
286830,-0.45096457,0.17945822,3.2190382,2
619982,0.21827768,1.1700743,0.30478525,2
991734,-0.31991753,0.99751693,2.3498156,0
336199,-0.8539763,1.4922994,1.8512416,2
227534-2,-1.965535,0.484505,4.0139527,2
460394-2,-0.02170204,0.5683118,2.5642457,2
476588,2.367703,-1.5229114,0.6634353,0
573215-2,-0.15043804,-1.418754,3.9189699,2
000548,0.62178636,0.5387164,1.3341514,0
226633,3.7266676,1.0595715,-3.508781,0
771264,3.6049144,1.1092185,-3.6322906,0
761064,2.192885,-2.8059654,2.5674727,0
516437,-1.2922248,-0.6721833,4.3550153,2
439062-1,-0.82608247,0.08039421,3.4195979,2
347946,1.5741191,1.6986487,-0.921757,2
