randomId2,0,1,2,3
092734,-2.0329893,0.5861353,0.2345905,1
979557,2.530484,-2.4979577,-2.2554986,0
943586,-0.67417717,-1.8257116,1.0506518,2
043083,-2.7763536,-1.0225679,3.5584857,2
460394-1,-2.130838,-0.047224153,2.1705854,2
772346,-0.75474155,-0.9909923,0.567882,1
153570,1.8884187,-1.4414566,-2.6815488,2
573215-1,-2.2502677,-0.53308254,1.7709213,2
832090,-1.6445053,-0.20749494,1.1784644,2
195593,-1.7156255,-1.0448196,2.4932237,2
571466,1.7982692,-2.7153723,0.57049716,2
471832,-1.431688,-0.8097309,1.263812,2
908258,-2.518021,-1.6281329,4.323734,2
278321,0.038502865,1.1655581,-3.2586765,2
556055,0.6587895,-0.56125504,-1.164577,0
779533,-2.4939694,-0.69228166,2.6010544,2
050997,-0.5191612,1.0831683,-2.4715526,1
590192,-3.2133253,-1.1170894,4.852434,2
084658,3.2235677,-0.51484245,-4.168006,0
906262,0.6461688,-1.607432,-0.5083688,0
745042,1.3112453,-2.2730615,-0.24693453,0
192610,-0.07415859,-1.3882482,-0.060614053,2
468295,-0.88603634,1.6011304,-2.6529238,1
788999-2,1.4456072,-2.079813,-1.2865807,2
008576,-3.0149138,-0.805344,4.006982,2
738810,-3.400875,-0.93333656,3.6201243,2
747242,1.0675339,0.38297045,-2.9884927,1
671242,-1.418636,-0.6615806,1.2496502,2
185972,1.4378587,-1.609511,-1.9022177,0
744448,-1.6052781,-1.8417721,2.4135108,2
227534-1,-2.9944696,-0.36635086,2.6917884,2
395421,1.2187831,0.0646961,-3.087949,0
287820,0.55234647,-1.1185863,-1.2176728,0
737518,0.27556255,-2.0077245,-0.17659304,2
515915,-1.9101403,-1.5682639,3.3402016,2
454685,-0.61808544,-0.9247046,0.7535836,2
222612,3.376099,-0.9483456,-3.9982727,0
666250,-1.7241281,-1.8082025,2.5272512,2
759767,-3.4719384,-0.18797345,3.3328693,2
694924,-1.7584736,-1.6407756,2.4055657,2
610701,1.3119274,-0.2823066,-3.491348,0
485087,-1.2318053,-2.060541,2.3198192,2
978069,-2.9626083,-1.1450745,3.667401,2
285486,-2.4312136,-0.6395669,2.4149191,2
788999-1,-0.144877,-1.7772254,0.29984826,2
844224,-1.3361784,-1.8239193,1.998242,2
453078,-0.60646236,-1.0117801,0.42456174,2
099347,0.3051303,-0.94534695,-1.0635014,1
053259,0.14347038,-0.7057111,-0.2118549,0
119866,-2.7607923,-0.9885402,2.8714178,2
133477,-2.5577343,-1.3003322,3.6539924,2
439062-2,-2.7483582,-1.1594083,3.6620483,2
331352,-2.8768103,-0.45308554,2.6112778,2
093000,2.1694663,-0.37053838,-3.1876657,0
619097,3.2052321,-2.108301,-2.6948905,0
438456,-2.7703018,-0.50302756,2.6928675,2
573546,0.670407,-2.595432,0.63575214,2
458730,-0.44459596,0.56857693,-1.0315622,2
731606,0.39179063,0.33355415,-1.9364151,1
406109,1.5963858,0.48423836,-4.098604,0
958350,-0.94416726,-1.3916203,0.83868706,2
916653,-2.6124837,-1.8194197,3.7032669,2
894963,0.16587904,-3.064548,2.3967016,0
099931,1.8109442,-1.0680815,-2.4091172,0
551718,-3.2862353,-0.24124928,2.2497888,1
286830,-0.72577107,-1.1932932,0.77682346,2
619982,-3.440733,-1.1246454,4.65245,2
991734,-2.1579068,-0.6445216,2.3199604,0
336199,-1.8576629,-0.2218026,0.7177056,2
227534-2,-3.4364247,-0.1964373,3.0407743,2
460394-2,-1.563746,-0.5406861,1.2098362,2
476588,1.953425,-1.5772551,-2.406847,0
573215-2,-0.09307575,-2.1730723,0.24953496,2
000548,0.049177483,-0.5812367,-1.1398891,0
226633,2.2342095,-1.3944415,-2.7274873,0
771264,1.89138,-0.39396563,-2.589471,0
761064,1.9757847,-3.2427242,0.8948157,0
516437,-2.8072803,-1.7724001,4.326114,2
439062-1,-2.6812463,-1.1370687,3.2376583,2
347946,0.55577195,0.17655574,-2.6249464,2
