randomId2,0,1,2,3
092734,-1.3089088,-0.110002115,2.4487906,1
979557,4.045232,-1.5209007,-2.4703894,0
943586,-2.122752,-0.16379942,2.486454,2
043083,-1.35591,0.7631196,1.6942108,2
460394-1,-0.7508283,-1.3369125,2.714687,2
772346,1.9209841,-1.1865593,-0.8128984,1
153570,4.0158744,-0.5257413,-3.3061907,2
573215-1,-2.1535497,-0.58352745,3.5878341,2
832090,-0.52826214,-0.93078,1.187847,2
195593,0.84545654,0.12950802,-0.071674615,2
571466,2.619568,-1.5672404,-0.975875,2
471832,-1.6869456,-1.1193267,2.8242743,2
908258,0.2708736,-0.90214,1.5786179,2
278321,0.5456608,1.9259278,-2.2552304,2
556055,0.22511406,-0.366216,0.8381393,0
779533,-0.2589122,-0.73788136,1.8633113,2
050997,1.5880475,0.35342163,-1.7328308,1
590192,-1.9831996,-1.0717188,3.4206758,2
084658,3.744743,-0.4182678,-2.557481,0
906262,1.2302613,-1.5816416,0.080119185,0
745042,0.26747,-1.3760996,0.82952815,0
192610,-0.8346877,-1.5636417,2.7416236,2
468295,-0.28343958,1.506363,-0.76828,1
788999-2,1.5560364,-1.4989399,-0.017382937,2
008576,-1.351723,-1.6289607,3.062075,2
738810,-1.5461236,-1.2014414,3.307347,2
747242,1.7694364,0.33206028,-1.745542,1
671242,-1.2738956,-0.85821193,2.4276996,2
185972,3.1832488,-1.0911348,-1.8844291,0
744448,-1.4301721,-0.8242299,2.963788,2
227534-1,-2.0139134,-1.0750954,3.7059045,2
395421,2.5121675,-0.035683244,-1.9233062,0
287820,1.9179875,-1.2075148,-0.2789801,0
737518,0.62336385,-1.4461806,0.522159,2
515915,-0.0010980219,-0.83272785,1.6617395,2
454685,-0.35299885,-1.0348201,2.3373125,2
222612,3.6001291,-0.99871045,-2.399869,0
666250,-0.3381061,-1.2797666,2.0503151,2
759767,-1.6776311,-0.85235494,3.1300302,2
694924,-0.40449804,-0.78939146,1.7839998,2
610701,2.9218316,-0.7169431,-2.334848,0
485087,-0.2720009,0.28528255,0.58226633,2
978069,-1.4097663,-1.4264299,3.2407374,2
285486,-0.257218,-0.71653646,1.8758188,2
788999-1,-0.99943936,-1.3644764,2.1176224,2
844224,1.1933963,-0.50791687,-0.34444255,2
453078,0.134546,-0.81414104,1.2117583,2
099347,0.8103107,-0.75883764,-0.4341843,1
053259,-1.5778543,-0.6982402,2.837118,0
119866,-1.4601494,-0.92796427,2.6476233,2
133477,-0.7136196,-0.9622901,2.3834622,2
439062-2,-1.1588993,-1.1029207,2.7232943,2
331352,-1.905195,-1.2595131,3.5616164,2
093000,2.9357457,-0.59325475,-2.0309365,0
619097,4.108526,-0.8932642,-2.8508582,0
438456,-1.472113,-1.0153732,3.4492164,2
573546,1.0918417,-1.2701129,0.067550585,2
458730,-0.1305055,-0.19791178,1.1312672,2
731606,0.34934306,0.5795943,-0.7524926,1
406109,2.318568,0.4034966,-2.4173872,0
958350,2.6634588,0.6262168,-2.5446956,2
916653,-2.041817,-1.0497683,3.5398655,2
894963,2.4607728,-1.8717239,0.3927409,0
099931,1.2597085,-1.6567903,-0.19199722,0
551718,-2.0045419,-0.78166837,3.4530745,1
286830,-0.5249925,-1.161044,1.7505537,2
619982,1.4177138,0.40116858,-0.7811238,2
991734,-0.2621379,-0.83588666,1.5134484,0
336199,-1.9505173,-0.044441354,2.0825846,2
227534-2,-2.6715453,-0.5214323,3.8323689,2
460394-2,-1.3243945,-1.0249104,2.4864805,2
476588,3.7052329,-0.7503031,-3.097529,0
573215-2,-0.30703658,-1.3001273,1.8171457,2
000548,-0.19002669,-0.9242426,1.0406281,0
226633,3.1212935,-0.6649147,-2.5960665,0
771264,0.94064295,-0.8487988,-0.039642602,0
761064,0.9098456,-1.3413604,0.61958796,0
516437,-1.2863091,-1.2061713,2.4835827,2
439062-1,-1.0539427,-1.3221501,2.5500484,2
347946,0.18382029,-0.6707987,0.019413715,2
