randomId2,0,1,2,3
092734,-1.2396252,1.1302818,-0.37778455,1
979557,3.774632,-2.1740992,-1.1616268,0
943586,-0.91792315,-0.62224495,0.6535941,2
043083,-3.2141635,-1.1225952,2.6056814,2
460394-1,-1.870517,-0.8138796,1.4467244,2
772346,0.121550314,-0.60782284,-0.1444646,1
153570,2.713727,-0.93267834,-1.5255537,2
573215-1,-2.024406,-0.8366379,1.7314333,2
832090,-2.1848576,-0.42679617,1.4972708,2
195593,-2.2059624,-0.70398915,1.5166053,2
571466,0.6764989,-2.6632843,1.0279939,2
471832,-0.23475964,-0.40896136,0.06909617,2
908258,-3.279273,-1.8491402,3.1496081,2
278321,-0.44945967,2.2729676,-1.7363609,2
556055,0.6888452,-1.0872829,-0.014120868,0
779533,-1.6907235,-1.3625593,1.6084446,2
050997,-0.6322504,2.1251152,-1.4126405,1
590192,-4.1504397,-1.6042856,3.584431,2
084658,4.4162054,-0.6658101,-2.5691967,0
906262,1.0680517,-2.00667,0.3507158,0
745042,2.1553075,-1.9958943,-0.38186586,0
192610,0.03762774,-0.9069432,0.31907344,2
468295,-0.34873977,1.7628845,-1.4208516,1
788999-2,0.7783566,-1.3595793,0.014752756,2
008576,-2.7161484,-1.6736904,2.774701,2
738810,-2.7439427,-0.7957963,2.0797112,2
747242,0.6664296,0.6887511,-1.33024,1
671242,-1.0622581,-0.40456364,0.552204,2
185972,2.2419817,-1.323825,-1.1150745,0
744448,-0.19112259,-1.8121561,0.93379945,2
227534-1,-2.3150618,-0.63661104,1.750245,2
395421,1.6322169,0.30474198,-1.5742904,0
287820,0.9631822,-1.2803489,-0.05662579,0
737518,0.90600955,-1.772843,0.21049549,2
515915,-1.3064535,-1.660242,1.6698484,2
454685,0.65016645,-0.643577,-0.5685771,2
222612,3.7706356,0.27606267,-2.897108,0
666250,-1.0014418,-1.9540542,1.6342185,2
759767,-2.3662314,-0.7406995,1.7043145,2
694924,-0.86124015,-2.1498344,1.7682674,2
610701,1.0775466,1.07631,-1.8879491,0
485087,-0.9097603,-2.2528505,1.8275758,2
978069,-1.9591662,-1.6234081,2.1520693,2
285486,-1.8082707,-1.3809533,1.6645076,2
788999-1,-0.10788649,-1.3406768,0.6923048,2
844224,-0.71092194,-1.2150824,0.7004415,2
453078,0.32660067,-1.6968046,0.47368765,2
099347,0.67301,-0.28262305,-0.6543371,1
053259,-0.022108797,-1.1202701,0.35549584,0
119866,-1.8124664,-1.0209458,1.5737171,2
133477,-1.2337759,-1.6313168,1.4637717,2
439062-2,-2.009866,-0.95210606,1.6936597,2
331352,-1.2225007,-0.7433741,0.9599244,2
093000,2.562462,-0.56103635,-1.9064292,0
619097,3.9079792,-2.044372,-1.4846624,0
438456,-2.3125255,-0.56987035,1.6359868,2
573546,0.24199724,-2.5627367,1.2494025,2
458730,-0.41432825,0.62556374,-0.60733694,2
731606,1.067715,0.19592106,-1.0736969,1
406109,1.0816152,1.2582172,-2.0184999,0
958350,0.12325644,-0.89471275,0.005880078,2
916653,-1.934191,-1.7752016,2.1579742,2
894963,1.4937178,-2.8254266,0.7221984,0
099931,1.2362642,-0.2660817,-0.97873867,0
551718,-2.6101277,0.22411405,1.344536,1
286830,0.4236418,-0.5626319,-0.21317504,2
619982,-3.9081087,-1.0995507,3.157924,2
991734,-0.95300436,-0.95468765,0.9298656,0
336199,-1.9085015,0.035341542,0.8458793,2
227534-2,-2.3125825,-0.23528035,1.5152271,2
460394-2,-1.0453353,-1.4496819,1.246409,2
476588,2.3421338,-1.7049053,-0.82656807,0
573215-2,-0.69571847,-1.0862967,0.852707,2
000548,0.9510477,0.34263247,-1.0962244,0
226633,2.2973537,-0.96430457,-1.3238418,0
771264,2.4030569,0.17264712,-1.9672526,0
761064,3.0643785,-3.390407,0.037561934,0
516437,-2.312136,-2.4933991,2.9804325,2
439062-1,-1.3477167,-1.0579027,1.3409089,2
347946,0.38262007,0.9989192,-1.3838681,2
